-61.45634779394055,0.2053096580352226
-61.44600593468792,0.1769948468271929
-61.43566407543528,0.1521775632903923
-61.42532221618265,0.1304906488267992
-61.41498035693002,0.1115955601410856
-61.40463849767738,0.09518164436662353
-61.39429663842475,0.0809651736332308
-61.38395477917211,0.06868818816455903
-61.37361291991948,0.05811719314400473
-61.36327106066685,0.04904175041281635
-61.35292920141421,0.04127300170338397
-61.34258734216158,0.03464215568882832
-61.33224548290895,0.02899896675394854
-61.32190362365631,0.02421022915177068
-61.31156176440368,0.02015830617655272
-61.30121990515104,0.01673971021385062
-61.29087804589841,0.01386374606147341
-61.28053618664578,0.0114512267782521
-61.27019432739314,0.009433268524508343
-61.25985246814051,0.007750168412246898
-61.24951060888787,0.006350367278712179
-61.23916874963524,0.005189497521047088
-61.22882689038261,0.004229514663669873
-61.21848503112997,0.003437910150732836
-61.20814317187734,0.002787001937884043
-61.1978013126247,0.002253298773098377
-61.18745945337207,0.001816933577526927
-61.17711759411944,0.001461161036310161
-61.1667757348668,0.00117191435921047
-61.15643387561417,0.000937416146300737
-61.14609201636154,0.0007478383712100837
-61.1357501571089,0.0005950066521057869
-61.12540829785627,0.0004721441994844906
-61.11506643860363,0.0003736510930888752
-61.104724579351,0
-28.40376562252284,0.0001245503643629584
-28.3934237632702,0.0001573813998281635
-28.38308190401757,0.0001983355507019289
-28.37274004476494,0.0002492794570700279
-28.3623981855123,0.0003124720487669125
-28.35205632625967,0.0003906381197368231
-28.34171446700703,0.0004870536787700538
-28.3313726077544,0.0006056445258423089
-28.32103074850177,0.0007510995910327923
-28.31068888924913,0.0009290006459613475
-28.3003470299965,0.001145970050244278
-28.29000517074386,0.001409838221223291
-28.27966331149123,0.001729832507015696
-28.2693214522386,0.00211678909290406
-28.25897959298596,0.002583389470748966
-28.24863773373333,0.003144422841502782
-28.23829587448069,0.003817075592750701
-28.22795401522806,0.004621248687157803
-28.21761215597543,0.005579903404616871
-28.20727029672279,0.006719435392184242
-28.19692843747016,0.008070076383923559
-28.18658657821753,0.009666322251316183
-28.17624471896489,0.01154738522960944
-28.16590285971226,0.01375766723446132
-28.15556100045962,0.01634725013760545
-28.14521914120699,0.01937239771466824
-28.13487728195436,0.02289606272151968
-28.12453542270172,0.02698839121107693
-28.11419356344909,0.0317272147888745
-28.10385170419645,0.03719852004702852
-28.09350984494382,0.0434968829422664
-28.08316798569119,0.05072585443013074
-28.07282612643856,0.05899828227573099
-28.06248426718592,0.06843655267840751
-28.05214240793329,0.07917273422523774
-28.04180054868065,0.09134860578240563
-28.03145868942802,0.1051155493031096
-28.02111683017539,0.1206342882365933
-28.01077497092275,0.1380744523258023
-28.00043311167012,0.1576139501399793
-27.99009125241749,0.1794381317580872
-27.97974939316485,0.2037387256478247
-27.96940753391222,0.2307125360128997
-27.95906567465958,0.2605598897365441
-27.94872381540695,0.2934828255465297
-27.93838195615432,0.329683022164502
-27.92804009690168,0.3693594669602021
-27.91769823764905,0.4127058719687966
-27.90735637839641,0.459907849985167
-27.89701451914378,0.5111398697382622
-27.88667265989115,0.5665620157645211
-27.87633080063851,0.6263165854129067
-27.86598894138588,0.6905245622755539
-27.85564708213325,0.7592820120793177
-27.84530522288061,0.832656453511186
-27.83496336362798,0.910683262389805
-27.82462150437534,0.9933621728350017
-27.81427964512271,1.080653943424776
-27.80393778587008,1.172477259567577
-27.79359592661744,1.268705945271101
-27.78325406736481,1.36916655799018
-27.77291220811217,1.473636439143521
-27.76257034885954,1.581842290091998
-27.75222848960691,1.693459338797614
-27.74188663035427,1.808111156003044
-27.73154477110164,1.92537017160572
-27.72120291184901,2.044758932016845
-27.71086105259637,2.16575212781664
-27.70051919334374,2.287779408116743
-27.6901773340911,2.41022898394435
-27.67983547483847,2.532452007942983
-27.66949361558584,2.653767702056673
-27.6591517563332,2.773469188977851
-27.64880989708057,2.890829967371348
-27.63846803782793,3.005110955631214
-27.6281261785753,3.11556801458347
-27.61778431932267,3.221459846510175
-27.60744246007003,3.322056156514618
-27.5971006008174,3.416645952920267
-27.58675874156476,3.504545856402406
-27.57641688231213,3.585108283143798
-27.5660750230595,3.657729365676141
-27.55573316380686,3.721856476339395
-27.54539130455423,3.776995222509325
-27.5350494453016,3.822715789878744
-27.52470758604896,3.858658520020511
-27.51436572679633,3.884538621022221
-27.50402386754369,3.900149924903263
-27.49368200829106,3.905367622475499
-27.48334014903843,3.905367622475499
-27.47299828978579,3.900149924903263
-27.46265643053316,3.884538621022221
-27.45231457128052,3.858658520020511
-27.44197271202789,3.822715789878744
-27.43163085277526,3.776995222509325
-27.42128899352262,3.721856476339395
-27.41094713426999,3.657729365676141
-27.40060527501736,3.585108283143798
-27.39026341576472,3.504545856402406
-27.37992155651209,3.416645952920267
-27.36957969725945,3.322056156514618
-27.35923783800682,3.221459846510175
-27.34889597875419,3.11556801458347
-27.33855411950155,3.005110955631214
-27.32821226024892,2.890829967371348
-27.31787040099628,2.773469188977851
-27.30752854174365,2.653767702056673
-27.29718668249102,2.532452007942983
-27.28684482323838,2.41022898394435
-27.27650296398575,2.287779408116743
-27.26616110473311,2.16575212781664
-27.25581924548048,2.044758932016845
-27.24547738622785,1.92537017160572
-27.23513552697521,1.808111156003044
-27.22479366772258,1.693459338797614
-27.21445180846995,1.581842290091998
-27.20410994921731,1.473636439143521
-27.19376808996468,1.36916655799018
-27.18342623071204,1.268705945271101
-27.17308437145941,1.172477259567577
-27.16274251220678,1.080653943424776
-27.15240065295415,0.9933621728350017
-27.14205879370151,0.910683262389805
-27.13171693444888,0.832656453511186
-27.12137507519624,0.7592820120793177
-27.11103321594361,0.6905245622755539
-27.10069135669098,0.6263165854129067
-27.09034949743834,0.5665620157645211
-27.08000763818571,0.5111398697382622
-27.06966577893308,0.459907849985167
-27.05932391968044,0.4127058719687966
-27.04898206042781,0.3693594669602021
-27.03864020117517,0.329683022164502
-27.02829834192254,0.2934828255465297
-27.01795648266991,0.2605598897365441
-27.00761462341727,0.2307125360128997
-26.99727276416464,0.2037387256478247
-26.986930904912,0.1794381317580872
-26.97658904565937,0.1576139501399793
-26.96624718640674,0.1380744523258023
-26.9559053271541,0.1206342882365933
-26.94556346790147,0.1051155493031096
-26.93522160864883,0.09134860578240563
-26.9248797493962,0.07917273422523774
-26.91453789014357,0.06843655267840751
-26.90419603089093,0.05899828227573099
-26.8938541716383,0.05072585443013074
-26.88351231238567,0.0434968829422664
-26.87317045313303,0.03719852004702852
-26.8628285938804,0.0317272147888745
-26.85248673462776,0.02698839121107693
-26.84214487537513,0.02289606272151968
-26.8318030161225,0.01937239771466824
-26.82146115686986,0.01634725013760545
-26.81111929761723,0.01375766723446132
-26.80077743836459,0.01154738522960944
-26.79043557911196,0.009666322251316183
-26.78009371985933,0.008070076383923559
-26.76975186060669,0.006719435392184242
-26.75941000135406,0.005579903404616871
-26.74906814210143,0.004621248687157803
-26.73872628284879,0.003817075592750701
-26.72838442359616,0.003144422841502782
-26.71804256434352,0.002583389470748966
-26.70770070509089,0.00211678909290406
-26.69735884583826,0.001729832507015696
-26.68701698658562,0.001409838221223291
-26.67667512733299,0.001145970050244278
-26.66633326808035,0.0009290006459613475
-26.65599140882772,0.0007510995910327923
-26.64564954957509,0.0006056445258423089
-26.63530769032245,0.0004870536787700538
-26.62496583106982,0.0003906381197368231
-26.61462397181718,0.0003124720487669125
-26.60428211256455,0.0002492794570700279
-26.59394025331192,0.0001983355507019289
-26.58359839405928,0.0001573813998281635
-26.57325653480665,0.0001245503643629584
-26.56291467555402,0
-22.75711047058477,0.0002491007287259168
-22.74676861133213,0.0003147627996563269
-22.7364267520795,0.0003966711014038579
-22.72608489282687,0.0004985589141400558
-22.71574303357423,0.000624944097533825
-22.7054011743216,0.0007812762394736464
-22.69505931506896,0.0009741073575401075
-22.68471745581633,0.001211289051684618
-22.6743755965637,0.001502199182065585
-22.66403373731106,0.001858001291922695
-22.65369187805843,0.002291940100488557
-22.64335001880579,0.002819676442446581
-22.63300815955316,0.003459665014031393
-22.62266630030053,0.004233578185808119
-22.61232444104789,0.005166778941497932
-22.60198258179526,0.006288845683005563
-22.59164072254262,0.007634151185501402
-22.58129886328999,0.009242497374315603
-22.57095700403736,0.01115980680923374
-22.56061514478473,0.01343887078436848
-22.55027328553209,0.01614015276784712
-22.53993142627946,0.01933264450263236
-22.52958956702683,0.02309477045921889
-22.51924770777419,0.02751533446892265
-22.50890584852156,0.03269450027521091
-22.49856398926892,0.03874479542933648
-22.48822213001629,0.04579212544303935
-22.47788027076366,0.05397678242215386
-22.46753841151102,0.06345442957774902
-22.45719655225839,0.07439704009405704
-22.44685469300575,0.08699376588453278
-22.43651283375312,0.1014517088602615
-22.42617097450049,0.1179965645514619
-22.41582911524785,0.136873105356815
-22.40548725599522,0.1583454684504755
-22.39514539674258,0.1826972115648113
-22.38480353748995,0.2102310986062191
-22.37446167823732,0.2412685764731864
-22.36411981898468,0.2761489046516046
-22.35377795973205,0.3152279002799587
-22.34343610047942,0.3588762635161744
-22.33309424122678,0.4074774512956495
-22.32275238197415,0.4614250720257994
-22.31241052272151,0.5211197794730882
-22.30206866346888,0.5869656510930593
-22.29172680421625,0.6593660443290039
-22.28138494496361,0.7387189339204041
-22.27104308571098,0.8254117439375931
-22.26070122645834,0.9198156999703342
-22.25035936720571,1.022279739476525
-22.24001750795308,1.133124031529042
-22.22967564870044,1.252633170825813
-22.21933378944781,1.381049124551108
-22.20899193019518,1.518564024158635
-22.19865007094254,1.665312907022372
-22.18830821168991,1.82136652477961
-22.17796635243727,1.986724345670003
-22.16762449318464,2.161307886849552
-22.15728263393201,2.344954519135154
-22.14694077467937,2.537411890542202
-22.13659891542674,2.73833311598036
-22.1262570561741,2.94727287828704
-22.11591519692147,3.163684580183995
-22.10557333766884,3.386918677595227
-22.0952314784162,3.616222312006087
-22.08488961916357,3.85074034321144
-22.07454775991093,4.08951786403369
-22.0642059006583,4.331504255633281
-22.05386404140567,4.575558816233486
-22.04352218215303,4.8204579678887
-22.0331803229004,5.064904015885965
-22.02283846364777,5.307535404113346
-22.01249660439513,5.546938377955701
-22.0021547451425,5.781659934742696
-21.99181288588986,6.010221911262428
-21.98147102663723,6.231136029166939
-21.9711291673846,6.44291969302035
-21.96078730813196,6.644112313029235
-21.95044544887933,6.833291905840532
-21.94010358962669,7.009091712804811
-21.92976173037406,7.170216566287596
-21.91941987112143,7.315458731352281
-21.90907801186879,7.443712952678791
-21.89873615261616,7.553990445018648
-21.88839429336353,7.645431579757489
-21.87805243411089,7.717317040041022
-21.86771057485826,7.769077242044442
-21.85736871560562,7.800299849806526
-21.84702685635299,7.810735244950998
-21.83668499710036,7.810735244950998
-21.82634313784772,7.800299849806526
-21.81600127859509,7.769077242044442
-21.80565941934245,7.717317040041022
-21.79531756008982,7.645431579757489
-21.78497570083719,7.553990445018648
-21.77463384158455,7.443712952678791
-21.76429198233192,7.315458731352281
-21.75395012307929,7.170216566287596
-21.74360826382665,7.009091712804811
-21.73326640457402,6.833291905840532
-21.72292454532138,6.644112313029235
-21.71258268606875,6.44291969302035
-21.70224082681612,6.231136029166939
-21.69189896756348,6.010221911262428
-21.68155710831085,5.781659934742696
-21.67121524905821,5.546938377955701
-21.66087338980558,5.307535404113346
-21.65053153055295,5.064904015885965
-21.64018967130032,4.8204579678887
-21.62984781204768,4.575558816233486
-21.61950595279505,4.331504255633281
-21.60916409354241,4.08951786403369
-21.59882223428978,3.85074034321144
-21.58848037503715,3.616222312006087
-21.57813851578451,3.386918677595227
-21.56779665653188,3.163684580183995
-21.55745479727925,2.94727287828704
-21.54711293802661,2.73833311598036
-21.53677107877398,2.537411890542202
-21.52642921952134,2.344954519135154
-21.51608736026871,2.161307886849552
-21.50574550101608,1.986724345670003
-21.49540364176344,1.82136652477961
-21.48506178251081,1.665312907022372
-21.47471992325817,1.518564024158635
-21.46437806400554,1.381049124551108
-21.45403620475291,1.252633170825813
-21.44369434550027,1.133124031529042
-21.43335248624764,1.022279739476525
-21.423010626995,0.9198156999703342
-21.41266876774237,0.8254117439375931
-21.40232690848974,0.7387189339204041
-21.3919850492371,0.6593660443290039
-21.38164318998447,0.5869656510930593
-21.37130133073184,0.5211197794730882
-21.3609594714792,0.4614250720257994
-21.35061761222657,0.4074774512956495
-21.34027575297393,0.3588762635161744
-21.3299338937213,0.3152279002799587
-21.31959203446867,0.2761489046516046
-21.30925017521603,0.2412685764731864
-21.2989083159634,0.2102310986062191
-21.28856645671076,0.1826972115648113
-21.27822459745813,0.1583454684504755
-21.2678827382055,0.136873105356815
-21.25754087895286,0.1179965645514619
-21.24719901970023,0.1014517088602615
-21.2368571604476,0.08699376588453278
-21.22651530119496,0.07439704009405704
-21.21617344194233,0.06345442957774902
-21.20583158268969,0.05397678242215386
-21.19548972343706,0.04579212544303935
-21.18514786418443,0.03874479542933648
-21.17480600493179,0.03269450027521091
-21.16446414567916,0.02751533446892265
-21.15412228642652,0.02309477045921889
-21.14378042717389,0.01933264450263236
-21.13343856792126,0.01614015276784712
-21.12309670866862,0.01343887078436848
-21.11275484941599,0.01115980680923374
-21.10241299016336,0.009242497374315603
-21.09207113091072,0.007634151185501402
-21.08172927165809,0.006288845683005563
-21.07138741240545,0.005166778941497932
-21.06104555315282,0.004233578185808119
-21.05070369390019,0.003459665014031393
-21.04036183464755,0.002819676442446581
-21.03001997539492,0.002291940100488557
-21.01967811614228,0.001858001291922695
-21.00933625688965,0.001502199182065585
-20.99899439763702,0.001211289051684618
-20.98865253838438,0.0009741073575401075
-20.97831067913175,0.0007812762394736464
-20.96796881987911,0.000624944097533825
-20.95762696062648,0.0004985589141400558
-20.94728510137385,0.0003966711014038579
-20.93694324212121,0.0003147627996563269
-20.92660138286858,0.0002491007287259168
-20.91625952361595,0
-13.98721382435128,0.0001019872433989965
-13.97687196509865,0.0002671026702972157
-13.96653010584602,0.0004798802055129393
-13.95618824659338,0.0006044451771445046
-13.94584638734075,0.0007593168636003285
-13.93550452808811,0.0009513300550754499
-13.92516266883548,0.001188725090399101
-13.91482080958285,0.001481404559060515
-13.90447895033021,0.001841229631635451
-13.89413709107758,0.002282360598414038
-13.88379523182494,0.00282164640884051
-13.87345337257231,0.003479068155563964
-13.86311151331968,0.004278241517390746
-13.85276965406704,0.005246983143916892
-13.84242779481441,0.006417945807724573
-13.83208593556177,0.00782932684256542
-13.82174407630914,0.009525653901333548
-13.81140221705651,0.01155865137838774
-13.80106035780387,0.01398818991927137
-13.79071849855124,0.01688332026012968
-13.78037663929861,0.02032339117386015
-13.77003478004597,0.02439924952785423
-13.75969292079334,0.02921451836091585
-13.7493510615407,0.03488694645208432
-13.73900920228807,0.04154982007643616
-13.72866734303544,0.04935342452621623
-13.7183254837828,0.05846653953419925
-13.70798362453017,0.06907794899661808
-13.69764176527753,0.08139794139573885
-13.6872999060249,0.0956597731228178
-13.67695804677227,0.1121210625726044
-13.66661618751963,0.1310650785096474
-13.656274328267,0.1528018819005674
-13.64593246901437,0.1776692762883871
-13.63559060976173,0.2060335179942445
-13.6252487505091,0.2382897341221893
-13.61490689125646,0.2748619936801799
-13.60456503200383,0.3162029752896895
-13.5942231727512,0.362793174117141
-13.58388131349856,0.4151395910023588
-13.57353945424593,0.4737738484562901
-13.5631975949933,0.5392496814143223
-13.55285573574066,0.6121397555056173
-13.54251387648803,0.6930317722497799
-13.53217201723539,0.7825238291029997
-13.52183015798276,0.8812190126886185
-13.51148829873013,0.9897192158558268
-13.50114643947749,1.108618183354419
-13.49080458022486,1.238493806772836
-13.48046272097223,1.379899706776887
-13.47012086171959,1.533356159356975
-13.45977900246696,1.699340442424878
-13.44943714321432,1.878276699314765
-13.43909528396169,2.070525436093472
-13.42875342470906,2.27637278957434
-13.41841156545642,2.496019722014061
-13.40806970620379,2.729571316076525
-13.39772784695115,2.977026359175969
-13.38738598769852,3.238267419165227
-13.37704412844589,3.513051622929928
-13.36670226919325,3.801002355237142
-13.35636040994062,4.101602096672281
-13.34601855068798,4.414186616261234
-13.33567669143535,4.737940726089325
-13.32533483218272,5.071895791680668
-13.31499297293008,5.414929173004661
-13.30465111367745,5.765765746784809
-13.29430925442482,6.122981631503508
-13.28396739517218,6.485010202483839
-13.27362553591955,6.850150446200694
-13.26328367666691,7.216577661193403
-13.25294181741428,7.582356468425914
-13.24259995816165,7.945456047598467
-13.23225809890901,8.303767468791657
-13.22191623965638,8.655122942033362
-13.21157438040374,8.997316762086715
-13.20123252115111,9.328127683144675
-13.19089066189848,9.645342419351556
